25.423347  ,   2.542335
25.436718  ,   2.543672
26.817934  ,   2.681793
27.393095  ,   2.739310
26.555666  ,   2.655567
28.455263  ,   2.845526
26.130508  ,   2.613051
26.127607  ,   2.612761
25.793116  ,   2.579312
28.160217  ,   2.816022
27.098671  ,   2.709867
29.038929  ,   2.903893
26.737156  ,   2.673716
28.818287  ,   2.881829
26.606600  ,   2.660660
30.123629  ,   3.012363
26.914288  ,   2.691429
25.049585  ,   2.504959
30.103731  ,   3.010373
32.786968  ,   3.278697
33.263676  ,   3.326368
29.902546  ,   2.990255
28.933954  ,   2.893395
33.244617  ,   3.324462
30.220863  ,   3.022086
34.001236  ,   3.400124
34.508705  ,   3.450871
32.947575  ,   3.294757
33.266464  ,   3.326646
33.363941  ,   3.336394
34.736710  ,   3.473671
34.227814  ,   3.422781
36.853733  ,   3.685373
36.410519  ,   3.641052
38.711964  ,   3.871196
37.556576  ,   3.755657
40.058895  ,   4.005889
36.384525  ,   3.638453
38.455448  ,   3.845545
37.486279  ,   3.748628
38.808807  ,   3.880881
37.716949  ,   3.771695
42.115185  ,   4.211519
38.241043  ,   3.824104
42.543667  ,   4.254367
47.980091  ,   4.798009
46.611137  ,   4.661114
42.674824  ,   4.267482
42.430508  ,   4.243051
43.113461  ,   4.311346
41.370651  ,   4.137065
41.805634  ,   4.180563
40.268028  ,   4.026803
39.407860  ,   3.940786
43.149811  ,   4.314981
40.057892  ,   4.005789
41.456161  ,   4.145616
41.998085  ,   4.199809
41.715332  ,   4.171533
46.213711  ,   4.621371
43.817677  ,   4.381768
42.284721  ,   4.228472
41.807549  ,   4.180755
39.114140  ,   3.911414
40.813156  ,   4.081316
42.656517  ,   4.265652
41.455875  ,   4.145587
45.054665  ,   4.505466
46.162601  ,   4.616260
42.048462  ,   4.204846
44.282597  ,   4.428260
45.516525  ,   4.551652
43.975517  ,   4.397552
45.921097  ,   4.592110
46.154518  ,   4.615452
42.784229  ,   4.278423
44.821671  ,   4.482167
44.924252  ,   4.492425
42.372852  ,   4.237285
44.884892  ,   4.488489
44.526421  ,   4.452642
47.217350  ,   4.721735
46.534428  ,   4.653443
47.741978  ,   4.774198
46.404625  ,   4.640462
48.540390  ,   4.854039
50.101875  ,   5.010188
53.875053  ,   5.387506
48.351273  ,   4.835127
53.138599  ,   5.313860
52.081787  ,   5.208179
52.396339  ,   5.239634
53.969761  ,   5.396976
52.396385  ,   5.239638
55.470203  ,   5.547020
57.031254  ,   5.703125
55.551739  ,   5.555174
57.479008  ,   5.747901
51.810791  ,   5.181079
55.568638  ,   5.556864
55.839634  ,   5.583963
59.180676  ,   5.918067
51.594234  ,   5.159424
53.060379  ,   5.306038
59.993141  ,   5.999314
56.585133  ,   5.658513
62.918991  ,   6.291899
61.817501  ,   6.181750
63.252926  ,   6.325293
54.947189  ,   5.494719
56.824673  ,   5.682467
60.301132  ,   6.030113
58.289238  ,   5.828924
57.718071  ,   5.771807
63.189865  ,   6.318986
56.074757  ,   5.607476
61.581093  ,   6.158109
59.743797  ,   5.974380
